DryDogFood;;FreeForm;point(190, 187);point(190, 187);[[#vertex: point(404,188)], [#vertex: point(190, 187)], [#vertex: point(191, 1317)], [#vertex: point(240, 1318)], [#vertex: point(241, 247)], [#vertex: point(402, 247)]];point(215,724)
TargetedHealthNutrition-1;;Square;rect(310,300,363,774);point(345,537);point(310,300);
Culinary-1;;Square;rect(399,1215,453,1591);point(436,1403);point(411,1281);
Culinary-2;;Square;rect(667,1214,701,1590);point(704,1387);point(678,1280);
DogTreats2;;Square;rect(741,1115,773,1587);point(778,1352);point(753,1181);
WetDog;;Square;rect(574,303,627,775);point(610,540);point(575,311);
DogTreats;;Square;rect(731,305,787,773);point(765,542);point(731,305);
Electronics;;Square;rect(979,1118,1017,1589);point(1014,1356);point(981,1140);
DogToysAccessories;;Square;rect(957,300,1011,775);point(991,538);point(960,318);
CatToysAccessories;;Square;rect(1104,301,1161,775);point(1138,538);point(1107,318);
DryCat;;Square;rect(1330,297,1382,772);point(1363,534);point(1337,305);
CatTreats;;Square;rect(1280,1214,1349,1589);point(1315,1406);point(1278,1218);
CatLitter;;FreeForm;point(1255, 174);point(1255, 174);[[#vertex: point(1451,1419)], [#vertex: point(1435, 227)], [#vertex: point(1255, 227)], [#vertex: point(1256, 174)], [#vertex: point(1507, 174)], [#vertex: point(1501, 1417)]];point(1481,725)
Cesar;;Square;rect(387,775,578,875);point(479,828);point(387,777);
Greenies;;Square;rect(325,778,385,877);point(355,825);point(325,778);
Crave;;Square;rect(771,774,976,880);point(854,805);point(771,774);
Iams;;Square;rect(1141,777,1326,878);point(1252,829);point(1141,777);
Sheba;;Square;rect(1327,773,1392,878);point(1360,825);point(1327,773);
DentaAndTemptations;;Square;rect(776,1585,985,1700);point(900,1636);point(776,1585);
PedigreeFoundation-Endcap;;Square;rect(446,1591,670,1702);point(571,1640);point(446,1591);
Surprise;;Square;rect(999,906,1151,1033);point(1075,969);point(999,906);
ArmAndHammer-TidyCats;;Square;rect(1092,1591,1296,1696);point(1216,1642);point(1092,1591);
HealthDNAFleaTick;;Square;rect(1077,1216,1111,1589);point(1110,1405);point(1087,1384);
Culinary;;Square;rect(462,1159,658,1213);point(557,1187);point(462,1159);
Ancestral;;Square;rect(779,1068,975,1117);point(874,1095);point(779,1068);
WholeFoodNutrition;;Square;rect(1100,1168,1296,1217);point(1195,1196);point(1100,1168);
AffordableNutrition;;Square;rect(373,249,569,298);point(476,262);point(373,249);
LimitedIngredientDiet;;Square;rect(773,251,969,300);point(868,264);point(773,251);
TargetedHealthNutrition-2;;Square;rect(1151,250,1347,299);point(1243,261);point(1151,250);
PetWellnessCenter;;Square;rect(510,3,1223,177);point(885,90);point(510,3);
