DryDogFood;POLYGON((404 188, 190 187, 191 1317, 240 1318, 241 247, 402 247, 404 188));Task_1_floorplan_AreaSetup
TargetedHealthNutrition-1;POLYGON((310 300, 363 300, 363 774, 310 774, 310 300));Task_1_floorplan_AreaSetup
Culinary-1;usw;Task_1_floorplan_AreaSetup
Culinary-2;usf;Task_1_floorplan_AreaSetup
DogTreats2;usw;Task_1_floorplan_AreaSetup
WetDog;usf;Task_1_floorplan_AreaSetup
DogTreats;usw;Task_1_floorplan_AreaSetup
Electronics;usf;Task_1_floorplan_AreaSetup
DogToysAccessories;usw;Task_1_floorplan_AreaSetup
CatToysAccessories;usf;Task_1_floorplan_AreaSetup
DryCat;usw;Task_1_floorplan_AreaSetup
CatTreats;usf;Task_1_floorplan_AreaSetup
CatLitter;usw;Task_1_floorplan_AreaSetup
Cesar;usf;Task_1_floorplan_AreaSetup
Greenies;usw;Task_1_floorplan_AreaSetup
Crave;usf;Task_1_floorplan_AreaSetup
Iams;usw;Task_1_floorplan_AreaSetup
Sheba;usf;Task_1_floorplan_AreaSetup
DentaAndTemptations;usw;Task_1_floorplan_AreaSetup
PedigreeFoundation-Endcap;usf;Task_1_floorplan_AreaSetup
Surprise;usw;Task_1_floorplan_AreaSetup
ArmAndHammer-TidyCats;usf;Task_1_floorplan_AreaSetup
HealthDNAFleaTick;usw;Task_1_floorplan_AreaSetup
Culinary;usf;Task_1_floorplan_AreaSetup
Ancestral;usw;Task_1_floorplan_AreaSetup
WholeFoodNutrition;usf;Task_1_floorplan_AreaSetup
AffordableNutrition;usw;Task_1_floorplan_AreaSetup
LimitedIngredientDiet;usf;Task_1_floorplan_AreaSetup
TargetedHealthNutrition-2;usw;Task_1_floorplan_AreaSetup
PetWellnessCenter;usf;Task_1_floorplan_AreaSetup
